============================================================
BENCHMARK IA OTHELLO — Confrontation des stratégies
Profondeur: 6, Temps max: 3.0s, Parties par paire: 10
============================================================

--- Positionnelle (Blanc) vs Absolue (Noir) ---
  Partie 1: 41-23 (Positionnelle gagne) [38.5s]
  Partie 2: 41-23 (Positionnelle gagne) [43.4s]
  Partie 3: 41-23 (Positionnelle gagne) [43.1s]
  Partie 4: 41-23 (Positionnelle gagne) [43.2s]
  Partie 5: 41-23 (Positionnelle gagne) [43.0s]
  Partie 6: 41-23 (Positionnelle gagne) [43.1s]
  Partie 7: 38-26 (Positionnelle gagne) [44.5s]
  Partie 8: 41-23 (Positionnelle gagne) [43.5s]
  Partie 9: 41-23 (Positionnelle gagne) [32.1s]
  Partie 10: 41-23 (Positionnelle gagne) [44.0s]

--- Positionnelle (Blanc) vs Mobilité (Noir) ---
  Partie 1: 25-39 (Mobilité gagne) [42.5s]
  Partie 2: 25-39 (Mobilité gagne) [42.3s]
  Partie 3: 25-39 (Mobilité gagne) [41.9s]
  Partie 4: 25-39 (Mobilité gagne) [41.8s]
  Partie 5: 25-39 (Mobilité gagne) [41.8s]
  Partie 6: 23-41 (Mobilité gagne) [42.9s]
  Partie 7: 25-39 (Mobilité gagne) [42.2s]
  Partie 8: 25-39 (Mobilité gagne) [41.8s]
  Partie 9: 25-39 (Mobilité gagne) [41.8s]
  Partie 10: 25-39 (Mobilité gagne) [41.6s]

--- Positionnelle (Blanc) vs Mixte (Noir) ---
  Partie 1: 28-36 (Mixte gagne) [47.3s]
  Partie 2: 28-36 (Mixte gagne) [47.3s]
  Partie 3: 28-36 (Mixte gagne) [47.6s]
  Partie 4: 28-36 (Mixte gagne) [50.2s]
  Partie 5: 28-36 (Mixte gagne) [64.5s]
  Partie 6: 28-36 (Mixte gagne) [50.1s]
  Partie 7: 28-36 (Mixte gagne) [45.9s]
  Partie 8: 28-36 (Mixte gagne) [45.8s]
  Partie 9: 28-36 (Mixte gagne) [45.8s]
  Partie 10: 28-36 (Mixte gagne) [45.7s]

--- Absolue (Blanc) vs Positionnelle (Noir) ---
  Partie 1: 13-51 (Positionnelle gagne) [35.0s]
  Partie 2: 13-51 (Positionnelle gagne) [35.0s]
  Partie 3: 13-51 (Positionnelle gagne) [35.0s]
  Partie 4: 13-51 (Positionnelle gagne) [35.0s]
  Partie 5: 13-51 (Positionnelle gagne) [34.9s]
  Partie 6: 13-51 (Positionnelle gagne) [34.9s]
  Partie 7: 13-51 (Positionnelle gagne) [34.9s]
  Partie 8: 13-51 (Positionnelle gagne) [35.0s]
  Partie 9: 13-51 (Positionnelle gagne) [35.0s]
  Partie 10: 13-51 (Positionnelle gagne) [35.0s]

